signal_datetime,symbol,forward_return,score
2025-08-26 00:00:00+00:00,XLB,-0.00021859513673427866,0.001500161101120131
2025-08-26 00:00:00+00:00,XLC,-0.007044200490282426,-0.008258295907460031
2025-08-26 00:00:00+00:00,XLE,0.023269039650079648,0.0454581444076612
2025-08-26 00:00:00+00:00,XLF,0.0029884798968968784,-0.08134328018034956
2025-08-26 00:00:00+00:00,XLI,-0.017505020506545232,-0.08134328018034956
2025-08-26 00:00:00+00:00,XLK,-0.020813645135374648,0.04648484981808669
2025-08-26 00:00:00+00:00,XLP,0.005967084484898688,0.07156049274524603
2025-08-26 00:00:00+00:00,XLRE,-0.004510806466470396,-0.04815116710526163
2025-08-26 00:00:00+00:00,XLU,-0.014778206124168136,-0.054993103460843046
2025-08-26 00:00:00+00:00,XLV,-0.0007300531115855824,-0.012084096742442318
2025-08-26 00:00:00+00:00,XLY,-0.020882365438013806,0.03193561195691082
2025-08-27 00:00:00+00:00,XLB,-0.009414598242350136,0.009513453354767188
2025-08-27 00:00:00+00:00,XLC,0.01304896221896712,-0.05974573008314005
2025-08-27 00:00:00+00:00,XLE,0.006162442477918972,0.06775565381771204
2025-08-27 00:00:00+00:00,XLF,-0.007236958713203512,-0.05974573008314005
2025-08-27 00:00:00+00:00,XLI,-0.02037106295779667,-0.05974573008314005
2025-08-27 00:00:00+00:00,XLK,-0.013747702540533813,0.04648484981808669
2025-08-27 00:00:00+00:00,XLP,-0.0070526835493850415,0.06354720049159898
2025-08-27 00:00:00+00:00,XLRE,-0.017763922034942148,-0.08134328018034956
2025-08-27 00:00:00+00:00,XLU,-0.018631385660282773,-0.04697981120719598
2025-08-27 00:00:00+00:00,XLV,0.002046327826844996,-0.0023539292410904213
2025-08-27 00:00:00+00:00,XLY,-0.01596859069836498,0.0727313907947295
2025-08-28 00:00:00+00:00,XLB,-0.013128001808045076,0.027823442583334898
2025-08-28 00:00:00+00:00,XLC,0.01959023498330814,-0.07084814089183578
2025-08-28 00:00:00+00:00,XLE,-0.016010746254704444,0.06775565381771204
2025-08-28 00:00:00+00:00,XLF,-0.0038960563890141353,-0.08134328018034956
2025-08-28 00:00:00+00:00,XLI,-0.020301749292313098,-0.08134328018034956
2025-08-28 00:00:00+00:00,XLK,-0.019180809996189763,0.06085040285691093
2025-08-28 00:00:00+00:00,XLP,0.0038538519750326294,0.07156049274524603
2025-08-28 00:00:00+00:00,XLRE,-0.012568085640189075,0.13032368025062765
2025-08-28 00:00:00+00:00,XLU,-0.0018917459971258266,0.061564100736503785
2025-08-28 00:00:00+00:00,XLV,0.001904275512011555,-0.014084432505372701
2025-08-28 00:00:00+00:00,XLY,-0.006064806455034932,-0.00035359347816003774
2025-08-29 00:00:00+00:00,XLB,0.00174864361904703,-0.012084096742442318
2025-08-29 00:00:00+00:00,XLC,0.039199646615042605,-0.05974573008314005
2025-08-29 00:00:00+00:00,XLE,-0.019966830386107692,0.08546038563144044
2025-08-29 00:00:00+00:00,XLF,0.007634998499297607,-0.08134328018034956
2025-08-29 00:00:00+00:00,XLI,0.008842079318138074,-0.05974573008314005
2025-08-29 00:00:00+00:00,XLK,0.028392966728891134,0.1350105678231929
2025-08-29 00:00:00+00:00,XLP,-0.0037073888502374697,-0.03869068933737576
2025-08-29 00:00:00+00:00,XLRE,0.001192329538896253,-0.07084814089183578
2025-08-29 00:00:00+00:00,XLU,-0.000595359916181093,0.007338699892981806
2025-08-29 00:00:00+00:00,XLV,0.0028490546699333485,-0.001588957453928536
2025-08-29 00:00:00+00:00,XLY,0.033171600138561796,0.027046791651963893
2025-09-02 00:00:00+00:00,XLB,0.0064453227357650356,-0.014084432505372701
2025-09-02 00:00:00+00:00,XLC,0.014657570142515786,-0.08134328018034956
2025-09-02 00:00:00+00:00,XLE,-0.023942087526873213,0.057209896046132636
2025-09-02 00:00:00+00:00,XLF,-0.007663571927375656,-0.05974573008314005
2025-09-02 00:00:00+00:00,XLI,0.004052701832806038,-0.05974573008314005
2025-09-02 00:00:00+00:00,XLK,0.01190975617293244,0.11158714792382429
2025-09-02 00:00:00+00:00,XLP,0.0066042745834047345,-0.08134328018034956
2025-09-02 00:00:00+00:00,XLRE,0.004581450969161738,-0.04032733553601274
2025-09-02 00:00:00+00:00,XLU,-0.0027462850487860457,-0.059182220634631785
2025-09-02 00:00:00+00:00,XLV,0.00255279715261425,-0.012084096742442318
2025-09-02 00:00:00+00:00,XLY,0.025426353877988417,0.01595605998747729
2025-09-03 00:00:00+00:00,XLB,0.006486492528583687,-0.014084432505372701
2025-09-03 00:00:00+00:00,XLC,0.011545885563676306,-0.07084814089183578
2025-09-03 00:00:00+00:00,XLE,-0.00983063565236486,0.0987758789168259
2025-09-03 00:00:00+00:00,XLF,-0.013224068383418719,-0.06775902233678711
2025-09-03 00:00:00+00:00,XLI,0.006130155658571335,-0.02758827852868003
2025-09-03 00:00:00+00:00,XLK,0.01974800564460355,0.10049641625933768
2025-09-03 00:00:00+00:00,XLP,-0.0042105432936809795,-0.06775902233678711
2025-09-03 00:00:00+00:00,XLRE,0.0020412327564629518,-0.014084432505372701
2025-09-03 00:00:00+00:00,XLU,-0.02155870718757258,-0.03382353015935244
2025-09-03 00:00:00+00:00,XLV,0.0092104866678131,0.009513453354767188
2025-09-03 00:00:00+00:00,XLY,0.013449712020281002,-0.023951479338299927
2025-09-04 00:00:00+00:00,XLB,-0.012982636901490152,-0.014084432505372701
2025-09-04 00:00:00+00:00,XLC,0.008927050130852487,-0.08134328018034956
2025-09-04 00:00:00+00:00,XLE,-0.006451585878615496,0.13274116707266162
2025-09-04 00:00:00+00:00,XLF,-0.017372097950192233,-0.08134328018034956
2025-09-04 00:00:00+00:00,XLI,-0.008237377607590579,-0.08134328018034956
2025-09-04 00:00:00+00:00,XLK,0.02104612252953042,0.10049641625933768
2025-09-04 00:00:00+00:00,XLP,-0.002852886191216264,-0.03724600442569978
2025-09-04 00:00:00+00:00,XLRE,-0.0021439578491665445,-0.02209772475901976
2025-09-04 00:00:00+00:00,XLU,-0.0054794965603863766,0.07156049274524603
2025-09-04 00:00:00+00:00,XLV,0.008959731430442819,0.009513453354767188
2025-09-04 00:00:00+00:00,XLY,-0.001438210853098476,-0.017920766464106418
2025-09-05 00:00:00+00:00,XLB,-0.016281456489894763,-0.03568198260258221
2025-09-05 00:00:00+00:00,XLC,0.005428048615989223,-0.05794860046574307
2025-09-05 00:00:00+00:00,XLE,0.008556813750453696,0.12595270096264854
2025-09-05 00:00:00+00:00,XLF,0.0018835280744669003,-0.04032733553601274
2025-09-05 00:00:00+00:00,XLI,0.0020510768178672034,-0.05974573008314005
2025-09-05 00:00:00+00:00,XLK,0.028799489796059285,0.09143854939879331
2025-09-05 00:00:00+00:00,XLP,-0.007798855703836205,-0.08134328018034956
2025-09-05 00:00:00+00:00,XLRE,0.00624092320110603,0.05178170796852595
2025-09-05 00:00:00+00:00,XLU,0.011853530147609925,0.061564100736503785
2025-09-05 00:00:00+00:00,XLV,0.004219284007365154,-0.08134328018034956
2025-09-05 00:00:00+00:00,XLY,-0.010663185985070434,0.019810150329687838
2025-09-08 00:00:00+00:00,XLB,0.006335292102050971,-0.03568198260258221
2025-09-08 00:00:00+00:00,XLC,0.015857833980877256,-0.08134328018034956
2025-09-08 00:00:00+00:00,XLE,0.02133984058320504,0.11486196929816192
2025-09-08 00:00:00+00:00,XLF,0.018497445265393875,-0.03568198260258221
2025-09-08 00:00:00+00:00,XLI,0.009801299422371956,-0.08134328018034956
2025-09-08 00:00:00+00:00,XLK,0.02328390602320951,0.06914103998874248
2025-09-08 00:00:00+00:00,XLP,0.0004974414035758823,-0.05001192330164385
2025-09-08 00:00:00+00:00,XLRE,0.016656799679671153,-0.014084432505372701
2025-09-08 00:00:00+00:00,XLU,0.02699746021829741,0.05516051308905545
2025-09-08 00:00:00+00:00,XLV,0.008474450238209696,-0.06775902233678711
2025-09-08 00:00:00+00:00,XLY,0.005003048843580604,-0.012084096742442318
2025-09-09 00:00:00+00:00,XLB,0.014590498338802771,-0.04032733553601274
2025-09-09 00:00:00+00:00,XLC,0.022467089864073975,-0.1064600198795731
2025-09-09 00:00:00+00:00,XLE,0.011278065378807822,0.08432989567670653
2025-09-09 00:00:00+00:00,XLF,0.013541575547695306,-0.03568198260258221
2025-09-09 00:00:00+00:00,XLI,0.00950173084834205,-0.05974573008314005
2025-09-09 00:00:00+00:00,XLK,0.002216450219070021,0.03742698295754232
2025-09-09 00:00:00+00:00,XLP,-0.0012438233613404348,-0.07160947339885336
2025-09-09 00:00:00+00:00,XLRE,0.012174817051427977,0.0653659658120884
2025-09-09 00:00:00+00:00,XLU,0.02419460948237817,0.027200631763350205
2025-09-09 00:00:00+00:00,XLV,-0.001804812139392653,-0.08134328018034956
2025-09-09 00:00:00+00:00,XLY,0.027027060477134324,0.009513453354767188
2025-09-10 00:00:00+00:00,XLB,0.0058481405364412264,-0.013039857898475395
2025-09-10 00:00:00+00:00,XLC,0.03304601240984151,-0.05974573008314005
2025-09-10 00:00:00+00:00,XLE,0.0032805949854755045,0.13179687367825796
2025-09-10 00:00:00+00:00,XLF,0.00789627321617492,-0.05974573008314005
2025-09-10 00:00:00+00:00,XLI,0.007065467075376031,-0.08134328018034956
2025-09-10 00:00:00+00:00,XLK,0.007724881907824388,0.06102486881768221
2025-09-10 00:00:00+00:00,XLP,-0.007735510006830704,0.09372155229096381
2025-09-10 00:00:00+00:00,XLRE,0.008110775194042352,0.0653659658120884
2025-09-10 00:00:00+00:00,XLU,0.01230623976807732,-0.07084814089183578
2025-09-10 00:00:00+00:00,XLV,-0.009996890616585707,-0.05974573008314005
2025-09-10 00:00:00+00:00,XLY,0.03318946050721694,-0.0023539292410904213
2025-09-11 00:00:00+00:00,XLB,-0.015087403599194915,-0.03568198260258221
2025-09-11 00:00:00+00:00,XLC,0.019212695323293394,-0.08134328018034956
2025-09-11 00:00:00+00:00,XLE,0.0017877855984589353,0.11928971948260467
2025-09-11 00:00:00+00:00,XLF,-0.005374248288317562,-0.08134328018034956
2025-09-11 00:00:00+00:00,XLI,-0.003869427581014384,-0.05974573008314005
2025-09-11 00:00:00+00:00,XLK,0.002172194879402234,0.06293421697272168
2025-09-11 00:00:00+00:00,XLP,-0.0070850432312628,0.05516051308905545
2025-09-11 00:00:00+00:00,XLRE,-0.005893521414625957,0.01951445979856134
2025-09-11 00:00:00+00:00,XLU,-0.0016502971247387421,-0.05974573008314005
2025-09-11 00:00:00+00:00,XLV,-0.015082864479540437,-0.08134328018034956
2025-09-11 00:00:00+00:00,XLY,0.02105224167810804,-0.023951479338299927
2025-09-12 00:00:00+00:00,XLB,-0.013073381524814853,-0.014084432505372701
2025-09-12 00:00:00+00:00,XLC,0.009247429258528728,-0.09430641022449249
2025-09-12 00:00:00+00:00,XLE,0.014644677415375673,0.25819608711102165
2025-09-12 00:00:00+00:00,XLF,0.00408239016010814,-0.05974573008314005
2025-09-12 00:00:00+00:00,XLI,-0.002764427686123172,-0.05974573008314005
2025-09-12 00:00:00+00:00,XLK,0.01341655334766867,0.01890068914481132
2025-09-12 00:00:00+00:00,XLP,-0.007223915274245374,0.09372155229096381
2025-09-12 00:00:00+00:00,XLRE,-0.008372612809135926,0.0653659658120884
2025-09-12 00:00:00+00:00,XLU,-0.015319833949475004,-0.07084814089183578
2025-09-12 00:00:00+00:00,XLV,-0.0076668646661177675,-0.05974573008314005
2025-09-12 00:00:00+00:00,XLY,0.0003712006708240789,0.010141545810353744
2025-09-15 00:00:00+00:00,XLB,-0.0006582714946019586,-0.005026565644828335
2025-09-15 00:00:00+00:00,XLC,0.004846894579155769,-0.09430641022449249
2025-09-15 00:00:00+00:00,XLE,0.010598520256554611,0.09256445988811109
2025-09-15 00:00:00+00:00,XLF,0.012124569236174887,-0.05974573008314005
2025-09-15 00:00:00+00:00,XLI,0.004852347695933457,-0.08134328018034956
2025-09-15 00:00:00+00:00,XLK,0.011973038832150174,-0.001588957453928536
2025-09-15 00:00:00+00:00,XLP,0.002514819586621142,0.007338699892981806
2025-09-15 00:00:00+00:00,XLRE,-0.0037860252197210453,0.02004357186097414
2025-09-15 00:00:00+00:00,XLU,-0.010870807605106725,-0.08134328018034956
2025-09-15 00:00:00+00:00,XLV,0.00848813146923888,-0.05974573008314005
2025-09-15 00:00:00+00:00,XLY,0.0007037124479427614,-0.00035359347816003774
2025-09-16 00:00:00+00:00,XLB,0.0006486041557305366,-0.005026565644828335
2025-09-16 00:00:00+00:00,XLC,0.0036564126496327898,-0.0640057706751876
2025-09-16 00:00:00+00:00,XLE,-0.01621315490282982,0.0024335935479048096
2025-09-16 00:00:00+00:00,XLF,0.0038527045336607113,-0.05001192330164385
2025-09-16 00:00:00+00:00,XLI,0.004858755192308051,-0.05974573008314005
2025-09-16 00:00:00+00:00,XLK,0.023209829829636375,0.009513453354767188
2025-09-16 00:00:00+00:00,XLP,-0.010028215559064413,-0.02702476908017177
2025-09-16 00:00:00+00:00,XLRE,-0.007182130084566363,-0.014084432505372701
2025-09-16 00:00:00+00:00,XLU,0.003521718941166929,-0.05974573008314005
2025-09-16 00:00:00+00:00,XLV,-0.002312927290947675,-0.03560157078232709
2025-09-16 00:00:00+00:00,XLY,-0.003285954565982907,0.010141545810353744
2025-09-17 00:00:00+00:00,XLB,0.004634644385110631,0.0043606701452157965
2025-09-17 00:00:00+00:00,XLC,0.002475229722592953,-0.09430641022449249
2025-09-17 00:00:00+00:00,XLE,-0.01442075417150146,0.10819898781811806
2025-09-17 00:00:00+00:00,XLF,0.00032518898437361443,-0.08134328018034956
2025-09-17 00:00:00+00:00,XLI,0.01632602561652119,-0.05974573008314005
2025-09-17 00:00:00+00:00,XLK,0.02794223539035956,-0.05974573008314005
2025-09-17 00:00:00+00:00,XLP,-0.01435900719967187,-0.07160947339885336
2025-09-17 00:00:00+00:00,XLRE,-0.0008754235529964127,-0.05974573008314005
2025-09-17 00:00:00+00:00,XLU,0.017133415413280728,-0.08134328018034956
2025-09-17 00:00:00+00:00,XLV,-0.002309338026174501,-0.06775902233678711
2025-09-17 00:00:00+00:00,XLY,-0.00567107688130708,-0.014633205595464627
2025-09-18 00:00:00+00:00,XLB,-0.01047443537759285,0.0259582202424253
2025-09-18 00:00:00+00:00,XLC,-0.0032467401838830456,-0.03888903097596408
2025-09-18 00:00:00+00:00,XLE,0.01055910440835306,0.10819898781811806
2025-09-18 00:00:00+00:00,XLF,-0.004658836255523435,-0.05974573008314005
2025-09-18 00:00:00+00:00,XLI,0.0049175900767772784,-0.07084814089183578
2025-09-18 00:00:00+00:00,XLK,0.014793049409118408,0.016721031774639177
2025-09-18 00:00:00+00:00,XLP,-0.010817699922904378,-0.02481875166147821
2025-09-18 00:00:00+00:00,XLRE,0.004281614236283815,-0.05974573008314005
2025-09-18 00:00:00+00:00,XLU,0.020769792091206885,-0.05974573008314005
2025-09-18 00:00:00+00:00,XLV,-0.002715724772979544,-0.0580252155552909
2025-09-18 00:00:00+00:00,XLY,-0.009632175278895927,0.02124395661904947
2025-09-19 00:00:00+00:00,XLB,-0.018922101797748225,0.0259582202424253
2025-09-19 00:00:00+00:00,XLC,-0.016575496571562653,-0.06918967052526895
2025-09-19 00:00:00+00:00,XLE,0.0328150834862877,0.24032215083068467
2025-09-19 00:00:00+00:00,XLF,-0.004282957992405412,-0.08134328018034956
2025-09-19 00:00:00+00:00,XLI,-0.0017105353859860895,-0.08134328018034956
2025-09-19 00:00:00+00:00,XLK,-0.007873561963461007,-0.026705697153152068
2025-09-19 00:00:00+00:00,XLP,0.004074274621823415,-0.05001192330164385
2025-09-19 00:00:00+00:00,XLRE,0.001684659185308357,-0.05974573008314005
2025-09-19 00:00:00+00:00,XLU,0.02072963735524813,-0.08134328018034956
2025-09-19 00:00:00+00:00,XLV,-0.0004404393484098712,-0.05974573008314005
2025-09-19 00:00:00+00:00,XLY,-0.011171145073919253,-0.00035359347816003774
2025-09-22 00:00:00+00:00,XLB,-0.02804154145648685,-0.028760944195886408
2025-09-22 00:00:00+00:00,XLC,-0.01312689641481568,-0.008258295907460031
2025-09-22 00:00:00+00:00,XLE,0.03726438464855364,0.0825397316739263
2025-09-22 00:00:00+00:00,XLF,-0.004448549676063451,-0.05974573008314005
2025-09-22 00:00:00+00:00,XLI,-0.00841214536561008,-0.029468176778859455
2025-09-22 00:00:00+00:00,XLK,-0.01406447337458372,-0.025047226786585247
2025-09-22 00:00:00+00:00,XLP,-0.0043571690555993525,-0.03724600442569978
2025-09-22 00:00:00+00:00,XLRE,-0.001918815339146951,-0.08134328018034956
2025-09-22 00:00:00+00:00,XLU,0.007523230308463802,-0.03568198260258221
2025-09-22 00:00:00+00:00,XLV,-0.00814617677595253,-0.05974573008314005
2025-09-22 00:00:00+00:00,XLY,-0.014289872054549235,-0.014084432505372701
2025-09-23 00:00:00+00:00,XLB,-0.0034552699053227443,-0.028760944195886408
2025-09-23 00:00:00+00:00,XLC,0.0034625548145124085,-0.008258295907460031
2025-09-23 00:00:00+00:00,XLE,0.017147231959228515,-0.032283529456831314
2025-09-23 00:00:00+00:00,XLF,0.003901097130795339,-0.05974573008314005
2025-09-23 00:00:00+00:00,XLI,0.0026081560074922017,-0.05974573008314005
2025-09-23 00:00:00+00:00,XLK,-0.001886243644130925,0.005253412762719635
2025-09-23 00:00:00+00:00,XLP,-0.0030639703690539255,-0.06111433411033958
2025-09-23 00:00:00+00:00,XLRE,-0.0009533028395293242,-0.07084814089183578
2025-09-23 00:00:00+00:00,XLU,0.011305294080347528,-0.07084814089183578
2025-09-23 00:00:00+00:00,XLV,-0.008332325286663056,-0.06775902233678711
2025-09-23 00:00:00+00:00,XLY,0.008284850561086188,-0.014084432505372701
2025-09-24 00:00:00+00:00,XLB,0.003609230619460835,0.04981487078285597
2025-09-24 00:00:00+00:00,XLC,0.01334703319399333,-0.008258295907460031
2025-09-24 00:00:00+00:00,XLE,-0.00907778815084792,0.1350117880135796
2025-09-24 00:00:00+00:00,XLF,0.011034188642692566,-0.05974573008314005
2025-09-24 00:00:00+00:00,XLI,0.007446809560932355,-0.05974573008314005
2025-09-24 00:00:00+00:00,XLK,0.015835569018786577,0.030370152461943162
2025-09-24 00:00:00+00:00,XLP,-0.01077855560191121,-0.08134328018034956
2025-09-24 00:00:00+00:00,XLRE,0.009610880267601596,-0.05974573008314005
2025-09-24 00:00:00+00:00,XLU,0.011604948248055802,-0.001588957453928536
2025-09-24 00:00:00+00:00,XLV,-0.002718135230055596,-0.015883918935297007
2025-09-24 00:00:00+00:00,XLY,0.010163343601971908,-0.025186843314068424
2025-09-25 00:00:00+00:00,XLB,0.016697107483163,0.05757558148257329
2025-09-25 00:00:00+00:00,XLC,0.0018758852815501381,-0.0490540747452787
2025-09-25 00:00:00+00:00,XLE,-0.02628701813682388,0.1350117880135796
2025-09-25 00:00:00+00:00,XLF,-0.0018618525063606173,-0.07160947339885336
2025-09-25 00:00:00+00:00,XLI,0.009338527366499205,-0.06775902233678711
2025-09-25 00:00:00+00:00,XLK,0.007617839337648258,0.03070024798114232
2025-09-25 00:00:00+00:00,XLP,0.0074654907153823835,-0.05974573008314005
2025-09-25 00:00:00+00:00,XLRE,0.012016407749469549,-0.08134328018034956
2025-09-25 00:00:00+00:00,XLU,0.019484204018257456,0.009513453354767188
2025-09-25 00:00:00+00:00,XLV,0.03440623684828337,-0.05974573008314005
2025-09-25 00:00:00+00:00,XLY,0.008175628293803472,-0.014084432505372701
2025-09-26 00:00:00+00:00,XLB,-0.009618612817147154,0.04648484981808669
2025-09-26 00:00:00+00:00,XLC,-0.01792629109510402,-0.016271588161107093
2025-09-26 00:00:00+00:00,XLE,-0.024192689201224193,0.08804681203914566
2025-09-26 00:00:00+00:00,XLF,-0.013508492276405382,-0.05974573008314005
2025-09-26 00:00:00+00:00,XLI,0.0012356799834254417,-0.05974573008314005
2025-09-26 00:00:00+00:00,XLK,0.024354436595738216,0.009513453354767188
2025-09-26 00:00:00+00:00,XLP,-0.0023049917035964373,-0.04697981120719598
2025-09-26 00:00:00+00:00,XLRE,0.0019085217663958876,-0.06775902233678711
2025-09-26 00:00:00+00:00,XLU,0.012100907027032815,-0.012084096742442318
2025-09-26 00:00:00+00:00,XLV,0.04768573432534429,-0.08134328018034956
2025-09-26 00:00:00+00:00,XLY,0.005602436201423533,-0.03568198260258221
2025-09-29 00:00:00+00:00,XLB,0.007979325534655413,-0.026624115742037845
2025-09-29 00:00:00+00:00,XLC,-0.015535288538288117,-0.0490540747452787
2025-09-29 00:00:00+00:00,XLE,-0.006926688801574099,0.15442307999988947
2025-09-29 00:00:00+00:00,XLF,-0.011838715621904083,-0.06111433411033958
2025-09-29 00:00:00+00:00,XLI,0.010073973572319872,-0.08134328018034956
2025-09-29 00:00:00+00:00,XLK,0.02172465251218303,-0.0490540747452787
2025-09-29 00:00:00+00:00,XLP,-0.0012818755269289328,-0.054993103460843046
2025-09-29 00:00:00+00:00,XLRE,-0.00142802950379739,-0.06775902233678711
2025-09-29 00:00:00+00:00,XLU,0.011357182973813496,-0.012084096742442318
2025-09-29 00:00:00+00:00,XLV,0.057528085062460876,0.033971327698496895
2025-09-29 00:00:00+00:00,XLY,-0.00016628427447529237,-0.03568198260258221
2025-09-30 00:00:00+00:00,XLB,0.004468744483979936,0.0021810127750436516
2025-09-30 00:00:00+00:00,XLC,-0.010723441552296986,-0.05974573008314005
2025-09-30 00:00:00+00:00,XLE,0.006411762322144465,0.10687010588791936
2025-09-30 00:00:00+00:00,XLF,0.005969060908108004,-0.05974573008314005
2025-09-30 00:00:00+00:00,XLI,0.009317076668414526,-0.08134328018034956
2025-09-30 00:00:00+00:00,XLK,0.029027711975520898,-0.0490540747452787
2025-09-30 00:00:00+00:00,XLP,-0.005238223013300902,-0.054993103460843046
2025-09-30 00:00:00+00:00,XLRE,-0.00035622488473785463,-0.06775902233678711
2025-09-30 00:00:00+00:00,XLU,0.023460865215898297,0.009513453354767188
2025-09-30 00:00:00+00:00,XLV,0.03648070709354667,-0.03568198260258221
2025-09-30 00:00:00+00:00,XLY,0.000919603112530476,-0.014084432505372701
2025-10-01 00:00:00+00:00,XLB,0.015471439850877067,0.007739353231115738
2025-10-01 00:00:00+00:00,XLC,-0.0003428512066833145,-0.05974573008314005
