signal_datetime,symbol,forward_return,score
2025-11-19 00:00:00+00:00,XLRE,0.0058780344552562536,0.46023625
2025-11-19 00:00:00+00:00,XLU,0.0023549667298827792,0.25091124
2025-11-19 00:00:00+00:00,XLV,0.021509571384407344,0.4922836
2025-11-19 00:00:00+00:00,XLY,0.006915380626224543,0.70629334
2025-11-20 00:00:00+00:00,XLB,0.03534406495214637,0.29767156
2025-11-20 00:00:00+00:00,XLC,0.03397578113904132,0.47107896
2025-11-20 00:00:00+00:00,XLE,-0.004718691625623439,0.5017706
2025-11-20 00:00:00+00:00,XLF,0.023513310729955217,0.47210547
2025-11-20 00:00:00+00:00,XLI,0.023908961599008238,0.2371957
2025-11-20 00:00:00+00:00,XLK,0.04097568966773091,0.45435044
2025-11-20 00:00:00+00:00,XLP,0.00904852351424279,0.44430712
2025-11-20 00:00:00+00:00,XLRE,0.012792005313321253,0.8981535
2025-11-20 00:00:00+00:00,XLU,0.010182133885125344,0.67572314
2025-11-20 00:00:00+00:00,XLV,0.04367879738284475,0.5015105
2025-11-20 00:00:00+00:00,XLY,0.05201224947291938,0.5931243
2025-11-21 00:00:00+00:00,XLB,0.03291224220059985,0.6536276
2025-11-21 00:00:00+00:00,XLC,0.018047213538396223,0.549376
2025-11-21 00:00:00+00:00,XLE,0.00011183237603096252,0.5316751
2025-11-21 00:00:00+00:00,XLF,0.026285204509093996,0.43365532
2025-11-21 00:00:00+00:00,XLI,0.021625839738435237,0.682053
2025-11-21 00:00:00+00:00,XLK,0.03395856278985132,0.3935653
2025-11-21 00:00:00+00:00,XLP,0.012853458579155319,0.5437741
2025-11-21 00:00:00+00:00,XLRE,0.013189957265775654,0.743916
2025-11-21 00:00:00+00:00,XLU,0.021069376149817964,0.4065251
2025-11-21 00:00:00+00:00,XLV,0.019724077900592052,0.26029286
2025-11-21 00:00:00+00:00,XLY,0.03647961583156589,0.7013568
2025-11-24 00:00:00+00:00,XLB,0.02656082524974579,0.76052654
2025-11-24 00:00:00+00:00,XLC,0.0037675726093435724,0.48682216
2025-11-24 00:00:00+00:00,XLE,0.02384998729945198,0.2558715
2025-11-24 00:00:00+00:00,XLF,0.018422599439605003,0.75660026
2025-11-24 00:00:00+00:00,XLI,0.014498597298358451,0.71505684
2025-11-24 00:00:00+00:00,XLK,0.022326522510393687,0.66597754
2025-11-24 00:00:00+00:00,XLP,0.026684030476688658,0.27064636
2025-11-24 00:00:00+00:00,XLRE,0.0038958258833401427,0.41046938
2025-11-24 00:00:00+00:00,XLU,0.008279470998930671,0.15530476
2025-11-24 00:00:00+00:00,XLV,0.008152981309699436,0.5423225
2025-11-24 00:00:00+00:00,XLY,0.029396316714545012,0.8745339
2025-11-25 00:00:00+00:00,XLB,0.01684121174307185,0.8665021
2025-11-25 00:00:00+00:00,XLC,0.008969597074412361,0.16784948
2025-11-25 00:00:00+00:00,XLE,0.029235885086350555,0.47334275
2025-11-25 00:00:00+00:00,XLF,0.006075618127707738,0.35481647
2025-11-25 00:00:00+00:00,XLI,0.0013813841044125752,0.29547408
2025-11-25 00:00:00+00:00,XLK,0.015364726149062147,0.51145506
2025-11-25 00:00:00+00:00,XLP,0.012682553131346586,0.35788402
2025-11-25 00:00:00+00:00,XLRE,0.001700415723944415,0.7837463
2025-11-25 00:00:00+00:00,XLU,-0.004143834552393644,0.57800657
2025-11-25 00:00:00+00:00,XLV,-0.02001004686511343,0.17877764
2025-11-25 00:00:00+00:00,XLY,0.012594944262820817,0.82681054
2025-11-26 00:00:00+00:00,XLB,-0.0041510964816753315,0.6926932
2025-11-26 00:00:00+00:00,XLC,0.0019600101240344614,0.14489353
2025-11-26 00:00:00+00:00,XLE,0.01589617423696832,0.2430332
2025-11-26 00:00:00+00:00,XLF,-0.0030131543538676198,0.813716
2025-11-26 00:00:00+00:00,XLI,-0.0007839137277427799,0.38874832
2025-11-26 00:00:00+00:00,XLK,0.012377871962558906,0.65694433
2025-11-26 00:00:00+00:00,XLP,0.0016497637988688307,0.3375012
2025-11-26 00:00:00+00:00,XLRE,-0.01301831230486128,0.36121994
2025-11-26 00:00:00+00:00,XLU,-0.024295640606584956,0.51593524
2025-11-26 00:00:00+00:00,XLV,-0.02231354037291644,0.5903772
2025-11-26 00:00:00+00:00,XLY,0.00394841537343904,0.821275
2025-11-28 00:00:00+00:00,XLB,-0.0058243513322544516,0.7142523
2025-11-28 00:00:00+00:00,XLC,0.012438983886256416,0.3397024
2025-11-28 00:00:00+00:00,XLE,0.01324787317449494,0.15308589
2025-11-28 00:00:00+00:00,XLF,0.009798335093329058,0.5746685
2025-11-28 00:00:00+00:00,XLI,0.011472355747123464,0.9255893
2025-11-28 00:00:00+00:00,XLK,0.024484876051733773,0.6331924
2025-11-28 00:00:00+00:00,XLP,-0.007191524385715908,0.23374018
2025-11-28 00:00:00+00:00,XLRE,-0.005820976185826998,0.50739366
2025-11-28 00:00:00+00:00,XLU,-0.028517652301285668,0.76253784
2025-11-28 00:00:00+00:00,XLV,-0.012990210439283278,0.54181594
2025-11-28 00:00:00+00:00,XLY,0.017083103995407578,0.5567339
2025-12-01 00:00:00+00:00,XLB,-0.007609713526419815,0.54922277
2025-12-01 00:00:00+00:00,XLC,0.006765036770332911,0.88742054
2025-12-01 00:00:00+00:00,XLE,0.00965122775287286,0.46746764
2025-12-01 00:00:00+00:00,XLF,0.010379317729671156,0.6799043
2025-12-01 00:00:00+00:00,XLI,0.018326294569031898,0.45974085
2025-12-01 00:00:00+00:00,XLK,0.014889118759637388,0.7833761
2025-12-01 00:00:00+00:00,XLP,-0.008222584788777243,0.49495843
2025-12-01 00:00:00+00:00,XLRE,-0.006062075407977985,0.6988217
2025-12-01 00:00:00+00:00,XLU,-0.016644125222934902,0.3291699
2025-12-01 00:00:00+00:00,XLV,-0.00515314759191976,0.20749965
2025-12-01 00:00:00+00:00,XLY,0.005017540899929562,0.886489
2025-12-02 00:00:00+00:00,XLB,-0.006759885012579736,0.30349043
2025-12-02 00:00:00+00:00,XLC,0.022257005070761116,0.58710736
2025-12-02 00:00:00+00:00,XLE,0.006280965416846307,0.33975038
2025-12-02 00:00:00+00:00,XLF,0.014355847016797929,0.6954751
2025-12-02 00:00:00+00:00,XLI,0.011965485821613386,0.842328
2025-12-02 00:00:00+00:00,XLK,0.024175004672984723,0.69130665
2025-12-02 00:00:00+00:00,XLP,-0.007855118008070039,0.32221574
2025-12-02 00:00:00+00:00,XLRE,0.000732852440681997,0.7363841
2025-12-02 00:00:00+00:00,XLU,-0.013530348390890512,0.57037777
2025-12-02 00:00:00+00:00,XLV,-0.008534257609535412,0.5079665
2025-12-02 00:00:00+00:00,XLY,0.008584554540261635,0.630248
2025-12-03 00:00:00+00:00,XLB,-0.021631393604250038,0.6931208
2025-12-03 00:00:00+00:00,XLC,0.0011639542769683597,0.50820166
2025-12-03 00:00:00+00:00,XLE,-0.0084985137267507,0.27170187
2025-12-03 00:00:00+00:00,XLF,-0.0016793744542028533,0.2898115
2025-12-03 00:00:00+00:00,XLI,-0.0018796795561111246,0.39187914
2025-12-03 00:00:00+00:00,XLK,0.014808140141916226,0.5963844
2025-12-03 00:00:00+00:00,XLP,-0.009022686739649566,0.5635908
2025-12-03 00:00:00+00:00,XLRE,-0.003659503803125075,0.7492878
2025-12-03 00:00:00+00:00,XLU,-0.018846344930609882,0.43411708
2025-12-03 00:00:00+00:00,XLV,-0.01935482908391517,0.5634193
2025-12-03 00:00:00+00:00,XLY,-0.018049566466921352,0.678022
2025-12-04 00:00:00+00:00,XLB,-0.02232748808362106,0.6219676
2025-12-04 00:00:00+00:00,XLC,0.0031012760380495497,0.40398857
2025-12-04 00:00:00+00:00,XLE,-0.004127667723305528,0.3936061
2025-12-04 00:00:00+00:00,XLF,-0.004856165081496,0.60488033
2025-12-04 00:00:00+00:00,XLI,-0.006127876705307567,0.4836989
2025-12-04 00:00:00+00:00,XLK,0.010122426216966796,0.674415
2025-12-04 00:00:00+00:00,XLP,-0.0026785464543563897,0.41778502
2025-12-04 00:00:00+00:00,XLRE,-0.009270592774341502,0.20976686
2025-12-04 00:00:00+00:00,XLU,-0.02104307362480995,0.46460453
2025-12-04 00:00:00+00:00,XLV,-0.026351429664221215,0.2865938
2025-12-04 00:00:00+00:00,XLY,-0.00889406546524818,0.292026
2025-12-05 00:00:00+00:00,XLB,0.004764109607956035,0.4363012
2025-12-05 00:00:00+00:00,XLC,-0.006208563657389088,0.12118662
2025-12-05 00:00:00+00:00,XLE,0.005256287025924511,0.40080136
2025-12-05 00:00:00+00:00,XLF,0.0048416908859594265,0.48032942
2025-12-05 00:00:00+00:00,XLI,0.007301114945072129,0.3949644
2025-12-05 00:00:00+00:00,XLK,-0.0025096493835576883,0.6014501
2025-12-05 00:00:00+00:00,XLP,0.0012769914100574375,0.5226159
2025-12-05 00:00:00+00:00,XLRE,-0.007322491043152857,0.83817667
2025-12-05 00:00:00+00:00,XLU,-0.0168279765492646,0.49265486
2025-12-05 00:00:00+00:00,XLV,-0.0038474386340900946,0.50444835
2025-12-05 00:00:00+00:00,XLY,0.003941288665215259,0.74651915
2025-12-08 00:00:00+00:00,XLB,0.04813449767740363,0.25545838
2025-12-08 00:00:00+00:00,XLC,0.0096451683815435,0.33353224
2025-12-08 00:00:00+00:00,XLE,0.012087817558159353,0.50935847
2025-12-08 00:00:00+00:00,XLF,0.031028023653073333,0.71020025
2025-12-08 00:00:00+00:00,XLI,0.027402667146605664,0.80925846
2025-12-08 00:00:00+00:00,XLK,-0.0027147314485559404,0.57826746
2025-12-08 00:00:00+00:00,XLP,0.01218253328115515,0.7334985
2025-12-08 00:00:00+00:00,XLRE,0.003183247163016434,0.5318704
2025-12-08 00:00:00+00:00,XLU,0.005122232596395104,0.35342598
2025-12-08 00:00:00+00:00,XLV,0.011513135048987877,0.39458457
2025-12-08 00:00:00+00:00,XLY,0.025529652276004233,0.509431
2025-12-09 00:00:00+00:00,XLB,0.04775085460670714,0.67485744
2025-12-09 00:00:00+00:00,XLC,0.0033492771466765436,0.54294217
2025-12-09 00:00:00+00:00,XLE,-0.005017485228432594,0.52070856
2025-12-09 00:00:00+00:00,XLF,0.035660676637788935,0.32102644
2025-12-09 00:00:00+00:00,XLI,0.02271546190778828,0.54362196
2025-12-09 00:00:00+00:00,XLK,-0.02214101757513498,0.5263789
2025-12-09 00:00:00+00:00,XLP,0.018416609117756444,0.6293533
2025-12-09 00:00:00+00:00,XLRE,0.00911102080597459,0.22434565
2025-12-09 00:00:00+00:00,XLU,0.00724308678474106,0.48066196
2025-12-09 00:00:00+00:00,XLV,0.02719769408168493,0.30707616
2025-12-09 00:00:00+00:00,XLY,0.03047739334374744,0.773945
2025-12-10 00:00:00+00:00,XLB,0.02009480027766264,0.36266986
2025-12-10 00:00:00+00:00,XLC,-0.005305921260968627,0.7122671
2025-12-10 00:00:00+00:00,XLE,-0.023311612248360425,0.7067387
2025-12-10 00:00:00+00:00,XLF,0.020014865414639704,0.53551126
2025-12-10 00:00:00+00:00,XLI,0.0060936164215372735,0.35100645
2025-12-10 00:00:00+00:00,XLK,-0.035019644972991926,0.6058555
2025-12-10 00:00:00+00:00,XLP,0.017599733988206356,0.9185752
2025-12-10 00:00:00+00:00,XLRE,0.006884678339129424,0.25623846
2025-12-10 00:00:00+00:00,XLU,0.012895644018366959,0.48356226
2025-12-10 00:00:00+00:00,XLV,0.021471471239797202,0.67695385
2025-12-10 00:00:00+00:00,XLY,0.01620455967881651,0.38411394
2025-12-11 00:00:00+00:00,XLB,-0.010986620863825514,0.2788084
2025-12-11 00:00:00+00:00,XLC,-0.005203047162729457,0.7060976
2025-12-11 00:00:00+00:00,XLE,-0.041693686972134714,0.5008381
2025-12-11 00:00:00+00:00,XLF,-0.006526478268776392,0.16164088
2025-12-11 00:00:00+00:00,XLI,-0.015484711947703844,0.5873508
2025-12-11 00:00:00+00:00,XLK,-0.028719095149070784,0.40379843
2025-12-11 00:00:00+00:00,XLP,0.00582796306174882,0.762111
2025-12-11 00:00:00+00:00,XLRE,-0.010129485747463862,0.18111391
2025-12-11 00:00:00+00:00,XLU,-0.002548054246652609,0.7645058
2025-12-11 00:00:00+00:00,XLV,0.0031219011204972613,0.62292826
2025-12-11 00:00:00+00:00,XLY,0.01261305867454654,0.680982
2025-12-12 00:00:00+00:00,XLB,-0.0033024252010205313,0.4641872
2025-12-12 00:00:00+00:00,XLC,-0.003423702009771379,0.75725716
2025-12-12 00:00:00+00:00,XLE,-0.021048006887989135,0.3946207
2025-12-12 00:00:00+00:00,XLF,-0.007430245829671667,0.4208565
2025-12-12 00:00:00+00:00,XLI,-0.017070682298511386,0.5466588
2025-12-12 00:00:00+00:00,XLK,-0.017725990662778357,0.3080701
2025-12-12 00:00:00+00:00,XLP,-0.0037673549056662647,0.5968318
2025-12-12 00:00:00+00:00,XLRE,-0.0024401003540640565,0.71985185
2025-12-12 00:00:00+00:00,XLU,-0.0018558338575319633,0.5092966
2025-12-12 00:00:00+00:00,XLV,-0.004661074125266396,1.1041377
2025-12-12 00:00:00+00:00,XLY,0.004107818816446729,0.60258085
2025-12-15 00:00:00+00:00,XLB,0.0004426161625117331,0.57809776
2025-12-15 00:00:00+00:00,XLC,0.002753162593766456,0.75626457
2025-12-15 00:00:00+00:00,XLE,-0.012937748333383237,0.34595063
2025-12-15 00:00:00+00:00,XLF,-0.00872090479214116,0.7241512
2025-12-15 00:00:00+00:00,XLI,-0.013771074370879544,0.6923537
2025-12-15 00:00:00+00:00,XLK,0.004791720978444047,0.2984333
2025-12-15 00:00:00+00:00,XLP,-0.008396920330490443,0.6897873
2025-12-15 00:00:00+00:00,XLRE,-0.01416361988607806,0.35134685
2025-12-15 00:00:00+00:00,XLU,-0.0018519001640106003,0.7470396
2025-12-15 00:00:00+00:00,XLV,-0.013586182064513008,0.5696331
2025-12-15 00:00:00+00:00,XLY,0.00583589740343049,0.44714898
2025-12-16 00:00:00+00:00,XLB,0.013648194186505869,0.6206816
2025-12-16 00:00:00+00:00,XLC,0.0036675012175639843,0.5033681
2025-12-16 00:00:00+00:00,XLE,0.008752765727393363,0.35287952
2025-12-16 00:00:00+00:00,XLF,0.0025794992259582372,0.60959935
2025-12-16 00:00:00+00:00,XLI,0.0053574756358711895,0.7284817
2025-12-16 00:00:00+00:00,XLK,0.02460372647017861,0.8650642
2025-12-16 00:00:00+00:00,XLP,-0.010007088398076625,0.880943
2025-12-16 00:00:00+00:00,XLRE,-0.006644899081776123,0.56494385
2025-12-16 00:00:00+00:00,XLU,-0.010524121776481765,0.7818421
2025-12-16 00:00:00+00:00,XLV,0.003737500194272103,0.7072156
2025-12-16 00:00:00+00:00,XLY,0.004691375687571275,0.44578436
2025-12-17 00:00:00+00:00,XLB,0.016485789684858476,0.5610941
2025-12-17 00:00:00+00:00,XLC,0.004788339770771977,0.68909043
2025-12-17 00:00:00+00:00,XLE,0.0021997657261156878,0.65225714
2025-12-17 00:00:00+00:00,XLF,0.013388948141029422,0.6587497
2025-12-17 00:00:00+00:00,XLI,0.017223850229062254,0.2786619
2025-12-17 00:00:00+00:00,XLK,0.021849154965801976,0.30948102
2025-12-17 00:00:00+00:00,XLP,-0.011291593991737403,0.6055743
2025-12-17 00:00:00+00:00,XLRE,-0.00514511286950925,0.4045985
2025-12-17 00:00:00+00:00,XLU,-0.007258804248792994,0.6803206
2025-12-17 00:00:00+00:00,XLV,0.010398231657681833,0.89296997
2025-12-17 00:00:00+00:00,XLY,0.002391711747572023,0.46384314
2025-12-18 00:00:00+00:00,XLB,0.016948299291531743,0.6535541
2025-12-18 00:00:00+00:00,XLC,0.009779231264366306,0.9241673
2025-12-18 00:00:00+00:00,XLE,0.012398822572413426,0.4448471
2025-12-18 00:00:00+00:00,XLF,0.020967914815060107,0.44807595
2025-12-18 00:00:00+00:00,XLI,0.01834440813601046,0.56507415
2025-12-18 00:00:00+00:00,XLK,0.023992739143836594,0.8095704
2025-12-18 00:00:00+00:00,XLP,-0.011979742447067565,0.85209316
2025-12-18 00:00:00+00:00,XLRE,0.006671921741477238,0.15099901
2025-12-18 00:00:00+00:00,XLU,-0.004424256501673218,0.50031304
2025-12-18 00:00:00+00:00,XLV,0.012414055503895849,0.7044535
2025-12-18 00:00:00+00:00,XLY,0.0012448362960379988,0.43239754
2025-12-19 00:00:00+00:00,XLB,0.012337588265271648,0.5080403
2025-12-19 00:00:00+00:00,XLC,0.010198875188908163,0.58551955
2025-12-19 00:00:00+00:00,XLE,0.004077882959996115,0.55378443
2025-12-19 00:00:00+00:00,XLF,0.017534180717913017,0.3422084
2025-12-19 00:00:00+00:00,XLI,0.008265581393673616,0.72209996
2025-12-19 00:00:00+00:00,XLK,0.004109274858201228,0.50282645
2025-12-19 00:00:00+00:00,XLP,0.0008977899580311366,0.6248574
2025-12-19 00:00:00+00:00,XLRE,0.012547151709553228,0.4637448
2025-12-19 00:00:00+00:00,XLU,0.01182305625738489,0.31051344
2025-12-19 00:00:00+00:00,XLV,0.009990342009254416,0.9149476
2025-12-19 00:00:00+00:00,XLY,0.0005721022877844817,0.45849416
2025-12-22 00:00:00+00:00,XLB,-0.0008736239764344234,0.38017657
2025-12-22 00:00:00+00:00,XLC,0.008061077770043168,0.79435205
2025-12-22 00:00:00+00:00,XLE,0.003155356004996168,0.5680061
2025-12-22 00:00:00+00:00,XLF,0.005062380523763288,0.14695507
2025-12-22 00:00:00+00:00,XLI,-0.0007005796094839978,0.68337387
2025-12-22 00:00:00+00:00,XLK,0.004214589432842475,0.4790262
2025-12-22 00:00:00+00:00,XLP,0.004626609361583656,0.4818259
2025-12-22 00:00:00+00:00,XLRE,0.011434180236384428,0.3961255
2025-12-22 00:00:00+00:00,XLU,0.009669828975439332,0.5936392
2025-12-22 00:00:00+00:00,XLV,0.008921100745854948,0.6920379
2025-12-22 00:00:00+00:00,XLY,-0.005806828889773352,0.6142816
2025-12-23 00:00:00+00:00,XLB,0.0017494713256329675,0.48689806
2025-12-23 00:00:00+00:00,XLC,0.0031540074018225894,0.2962447
2025-12-23 00:00:00+00:00,XLE,0.008554748073230867,0.8813498
2025-12-23 00:00:00+00:00,XLF,-0.001981640748940028,0.6907718
2025-12-23 00:00:00+00:00,XLI,-0.0006369778120577374,0.6654372
2025-12-23 00:00:00+00:00,XLK,0.00041165881114801905,0.38429594
2025-12-23 00:00:00+00:00,XLP,0.007092134411456952,0.5809566
2025-12-23 00:00:00+00:00,XLRE,0.010696564895449345,0.34447193
2025-12-23 00:00:00+00:00,XLU,0.006336620138889026,0.502789
2025-12-23 00:00:00+00:00,XLV,0.0031579026541337374,0.4635088
2025-12-23 00:00:00+00:00,XLY,-0.01365723417334741,0.32127425
